0,1,2,3,4,5,6,7,8
-0.2435066903870009,-1.095786659956323,0.484360596277305,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.2978743385347063
-0.015829813585130994,0.9125863971001974,0.7704164827525465,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.7910901630817917
0.31533655267213434,0.9125863971001974,-0.08775117667317797,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.2154858420327197
-1.5474742575249831,0.9125863971001974,-1.4226786468909716,-0.3502766929070228,0.8707304235670351,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.3453193370484698
-0.08827245620390778,0.9125863971001974,-1.2319747225741438,-1.7333992741409934,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.9151256885928581
0.86383084678573,-1.095786659956323,0.10295274764364969,1.3786265336354404,1.6097644150103692,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.5180576554889764
-0.9368862697381501,-1.095786659956323,-0.37380706314841944,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.6762546004723604
1.3295335493350093,0.9125863971001974,0.9611204070693741,1.3786265336354404,0.4756987892998587,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.29203006403542453
-1.39224002334189,-1.095786659956323,-0.5645109874652471,0.6870652430184552,0.8146170038085487,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.34669178960984187
-0.08827245620390778,-1.095786659956323,1.628584142178271,0.34128459770996256,0.42896843372473437,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.7468506280790901
-1.3508442275597319,-1.095786659956323,-0.8505668739404886,-0.3502766929070228,1.1018019830107246,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.7835626969903104
0.2118470632167389,-1.095786659956323,-0.9459188360989024,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.5311090425610314
-0.20211089460484272,-1.095786659956323,-0.4691590253068333,0.34128459770996256,0.7813155487727834,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.48944863903405705
-0.6264178013719639,0.9125863971001974,-0.7552149117820748,1.0328458883269478,0.5726892290069481,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2839654409724153
-0.9265373207926106,0.9125863971001974,-0.1831031388315918,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.2957243791742436
-1.009328912356927,0.9125863971001974,0.1983047098020635,0.34128459770996256,1.0978199388609586,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.404235530883774
-1.2059589423221782,0.9125863971001974,1.2471762935446156,-1.3876186288325008,-1.2258600590960553,2.5269809513943033,0.6460277525790618,0.9708196389253263,0.06843602943387621
-0.667813597154122,0.9125863971001974,0.1983047098020635,-0.6960573382155154,-0.20208234245332585,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.28424094612623346
1.8883767923941446,0.9125863971001974,1.9146400286535123,-1.3876186288325008,0.8715025016007423,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.206391972006383
1.112205621478679,-1.095786659956323,0.0076007854852358555,0.34128459770996256,0.8154546371496643,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.7568118904316811
-1.39224002334189,-1.095786659956323,0.7704164827525465,0.34128459770996256,0.5274211254354589,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.3697857683144433
-1.009328912356927,0.9125863971001974,-0.7552149117820748,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.4259723235258631
-0.7402562397728989,-1.095786659956323,-0.37380706314841944,-1.3876186288325008,0.8496363605186497,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.5912369580817562
1.1639503662063766,-1.095786659956323,-0.1831031388315918,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.8625827456975019
0.03591493114256671,-1.095786659956323,-1.4226786468909716,1.0328458883269478,1.0995378405352945,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.5212361811668642
-0.5643241076987267,0.9125863971001974,-0.5645109874652471,-1.0418379835240081,1.0092981549539435,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.6426519001650924
-0.12966825198606594,-1.095786659956323,-0.2784551009900056,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.1154561524370894
0.48091973580076697,-1.095786659956323,0.9611204070693741,0.6870652430184552,1.903456840375824,4.24625659290776,-1.5479211164037705,0.9708196389253263,0.5387726783800075
-0.08827245620390778,-1.095786659956323,-0.2784551009900056,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.037580755005272345
-0.6057199034808848,0.9125863971001974,-1.0412707982573162,-1.0418379835240081,0.6413958393467802,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.7684220376992358
-0.5436262098076475,0.9125863971001974,-0.4691590253068333,-1.7333992741409934,0.44889644576726134,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.9885590425141431
0.843132948894651,0.9125863971001974,1.4378802178614432,-1.7333992741409934,0.9259199783086464,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.507534435607294
0.3877791952909111,0.9125863971001974,-1.2319747225741438,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.09885680671928468
-0.026178762530670533,-1.095786659956323,-0.7552149117820748,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.6502166867974715
0.3774302463453716,-1.095786659956323,-0.4691590253068333,1.3786265336354404,0.7852684216121621,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.718542532461005
1.3295335493350093,-1.095786659956323,-0.08775117667317797,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.6684816185053161
-0.1193193030405264,0.9125863971001974,-0.37380706314841944,1.724407178943933,0.828535886193256,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.7130547225646899
-0.3469961798423963,-1.095786659956323,3.8216792718217887,0.6870652430184552,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.051841943223553
-1.8268958790545506,0.9125863971001974,1.4378802178614432,-0.6960573382155154,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.1444907548659161
-0.9265373207926106,-1.095786659956323,0.9611204070693741,-1.3876186288325008,0.4094214118184171,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.5729953572714626
-0.4504856692977917,0.9125863971001974,-0.2784551009900056,1.0328458883269478,1.0729312012333707,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.03861660973758185
0.20149811427119937,-1.095786659956323,-0.37380706314841944,-1.0418379835240081,0.04975902970406185,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.7163351898435903
-0.25385563933254046,-1.095786659956323,-0.1831031388315918,0.34128459770996256,0.5095022473253628,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.6432799204752797
-1.6923595427625366,0.9125863971001974,-1.4226786468909716,0.6870652430184552,0.915956693556046,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.02660107739783651
0.4395239400186088,0.9125863971001974,-1.708734533366213,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.6798647028892617
-1.5164274106883644,0.9125863971001974,0.29365667196047734,-0.6960573382155154,0.9369356741821351,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.609986169700543
1.898725741339684,-1.095786659956323,0.9611204070693741,1.0328458883269478,1.3483037231118693,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.5073054391541862
-1.2163078912677177,-1.095786659956323,0.9611204070693741,-1.3876186288325008,0.4136092579601448,2.5269809513943033,0.6460277525790618,-1.0300574482681208,-0.5336715313373671
0.9673203362411253,-1.095786659956323,0.0076007854852358555,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.5552115754787261
-0.5746730566442662,0.9125863971001974,1.2471762935446156,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.10852171218789337
-1.909687470618867,-1.095786659956323,0.7704164827525465,-0.004496047598530119,0.41038951464664863,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.4508652887597844
1.3295335493350093,-1.095786659956323,-1.2319747225741438,-0.3502766929070228,1.5681444883384463,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.0746940934173916
0.7189455615481765,0.9125863971001974,1.2471762935446156,0.6870652430184552,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.483594836361611
1.5675593750824188,-1.095786659956323,0.0076007854852358555,0.6870652430184552,0.6998625183311105,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.7060362285735061
-0.6160688524264244,-1.095786659956323,-1.13662276041573,-0.004496047598530119,0.5021821718013004,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.085100757286874
-0.09862140514944732,0.9125863971001974,0.1983047098020635,0.6870652430184552,0.44757203621930136,2.5269809513943033,0.6460277525790618,-1.0300574482681208,-1.438330053834703
0.5016176336918461,-1.095786659956323,-0.9459188360989024,1.3786265336354404,0.8188713669492359,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.1243123017599916
-0.5229283119165685,-1.095786659956323,-1.2319747225741438,0.34128459770996256,0.5197562834902828,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.30522287319769204
-1.5681721554160621,-1.095786659956323,-1.708734533366213,-0.6960573382155154,1.603293513126037,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.9358762931382132
-1.278401584940955,0.9125863971001974,1.3425282557030294,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.8414161994835746
1.2053461619885348,-1.095786659956323,-0.4691590253068333,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.09271771828044527
2.0643089244683166,0.9125863971001974,0.38900863411889114,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.282451863486424
0.7706903062758741,-1.095786659956323,-0.9459188360989024,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.5767709361697873
2.0643089244683166,-1.095786659956323,0.0076007854852358555,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.7465092846445552
2.0436110265772376,0.9125863971001974,-1.6133825712077992,0.6870652430184552,0.7105361725762142,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.485192648623012
0.00486808430594809,0.9125863971001974,-0.4691590253068333,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.09563638878368358
-0.5953709545353453,-1.095786659956323,-0.08775117667317797,-0.004496047598530119,0.146579570570435,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.43437149345703974
-0.0675745583128287,0.9125863971001974,0.7704164827525465,1.3786265336354404,0.9824099003094363,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.9007952998336847
0.232544961107818,-1.095786659956323,-1.3273266847325578,-0.6960573382155154,0.5091087551989874,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.060411937336775634
0.32568550161767384,0.9125863971001974,-0.2784551009900056,-0.004496047598530119,-0.06584174433845331,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.0990423310080348
1.1639503662063766,-1.095786659956323,-0.37380706314841944,0.6870652430184552,0.6278260509951671,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.0801018716835301
0.4395239400186088,-1.095786659956323,-0.4691590253068333,1.724407178943933,0.4980691773186429,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.9482420372340226
-0.6781625460996616,0.9125863971001974,1.533232180019857,1.724407178943933,0.47978918403106263,2.5269809513943033,0.6460277525790618,0.9708196389253263,0.39753022527334886
-0.3676940777334754,0.9125863971001974,-1.8994384576830405,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.040221659802146
-1.2887505338864946,0.9125863971001974,-1.0412707982573162,-1.3876186288325008,0.5704265290688445,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.45527604007594213
0.03591493114256671,0.9125863971001974,-0.6598629496236609,1.3786265336354404,0.7208544817931408,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.5644544025640308
0.4912686847463065,0.9125863971001974,1.7239361043366848,0.34128459770996256,0.959190979778623,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.4790722317909671
-0.12966825198606594,-1.095786659956323,-0.5645109874652471,-0.004496047598530119,0.84715663885382,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.7566693017325886
0.34638339950875296,-1.095786659956323,1.628584142178271,-0.6960573382155154,0.8191125912466679,2.5269809513943033,0.6460277525790618,0.9708196389253263,-0.3391923702039288
-0.916188371847071,0.9125863971001974,0.5797125584357188,0.34128459770996256,0.9676820750482249,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.9257099433932985
0.3877791952909111,0.9125863971001974,-0.6598629496236609,0.34128459770996256,0.7645096683513033,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.6722424823882089
0.5740602763106228,-1.095786659956323,0.6750645205941326,-0.3502766929070228,0.46053948509599846,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.14954082925499387
0.4395239400186088,0.9125863971001974,-0.2784551009900056,1.0328458883269478,1.6289504820211276,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.7195539850247882
0.8741797957312696,0.9125863971001974,0.484360596277305,1.3786265336354404,0.7084483402185082,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.4393026786161575
1.3605803961716278,0.9125863971001974,-0.2784551009900056,-1.3876186288325008,1.1590575717682143,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.6620563670928337
-0.647115699263043,0.9125863971001974,-0.7552149117820748,-0.3502766929070228,0.3706660437137381,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.1167608896455072
-0.10897035409498686,0.9125863971001974,-0.9459188360989024,-0.004496047598530119,1.9349001470527007,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.719096259466711
-1.0610736570846246,-1.095786659956323,-0.5645109874652471,-1.3876186288325008,0.05812366253467809,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.31046283400068325
0.09800862481580395,-1.095786659956323,0.38900863411889114,-1.3876186288325008,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.2073850650376925
1.0294140299143626,-1.095786659956323,0.0076007854852358555,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.4056368995740012
-0.5953709545353453,0.9125863971001974,-0.6598629496236609,0.34128459770996256,0.3635322157867626,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.49183230475010553
0.7603413573303346,0.9125863971001974,-0.8505668739404886,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.7970053841533047
-0.1193193030405264,0.9125863971001974,-0.4691590253068333,-0.004496047598530119,1.0083608262553507,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.1502683644889529
1.6917467624288933,0.9125863971001974,-0.9459188360989024,-1.3876186288325008,0.8893575875046074,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.8276079983626632
-0.16071509882268456,0.9125863971001974,-0.08775117667317797,-1.7333992741409934,0.42916525992888477,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.0128117646201353
0.6361539699838601,0.9125863971001974,-1.4226786468909716,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.3674740925025708
0.1083575737613435,0.9125863971001974,-0.1831031388315918,0.6870652430184552,0.535767486126602,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.259752851443295
-1.526776359633904,0.9125863971001974,0.29365667196047734,1.0328458883269478,0.4479653680637519,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.8252394609598108
-2.271900683712751,0.9125863971001974,-0.1831031388315918,-1.7333992741409934,0.7097698646918144,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.2942768793780758
1.0294140299143626,-1.095786659956323,0.0076007854852358555,0.6870652430184552,0.6905655255415829,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.22661268005606294
-0.6988604439907407,-1.095786659956323,0.10295274764364969,-0.6960573382155154,-0.35347166616499526,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.1658722780721484
-1.2990994828320341,0.9125863971001974,-0.2784551009900056,-0.6960573382155154,0.022900106651867296,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.571429018857056
0.19114916532565981,-1.095786659956323,-0.08775117667317797,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.27910218852186636
0.22219601216227844,-1.095786659956323,-1.708734533366213,-0.6960573382155154,1.4328766412276364,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.1204930112882026
1.112205621478679,-1.095786659956323,-0.4691590253068333,-1.3876186288325008,1.2447167204910883,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.6846152326420373
1.8262830987209073,0.9125863971001974,-0.08775117667317797,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.0557352018951995
0.39812814423645065,0.9125863971001974,0.7704164827525465,-1.0418379835240081,0.6784895647328701,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.1994555534615061
1.0915077235875998,0.9125863971001974,-1.13662276041573,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.0056496385979146
0.615456072092781,-1.095786659956323,0.6750645205941326,1.724407178943933,0.7060234349720981,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.1561370560654887
-0.3676940777334754,0.9125863971001974,0.38900863411889114,-0.6960573382155154,0.16732421902187583,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.8685492133112349
-1.123167350757862,0.9125863971001974,1.4378802178614432,1.0328458883269478,0.4694441077326267,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.7099907538090543
-0.3262982819513172,-1.095786659956323,0.29365667196047734,-1.0418379835240081,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.02172031994937358
0.0566128290336458,0.9125863971001974,-0.2784551009900056,1.0328458883269478,0.3414740569582758,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.3671374291530591
-1.775151134326853,-1.095786659956323,-0.8505668739404886,0.6870652430184552,1.081628419058785,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.0123762241449954
0.20149811427119937,0.9125863971001974,-1.3273266847325578,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.37804866014991695
-0.6574646482085825,0.9125863971001974,1.1518243313862018,-0.6960573382155154,0.11632988339055196,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.8468145222417629
-0.9989799634113874,0.9125863971001974,-0.5645109874652471,-0.6960573382155154,0.6560733360834776,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.5186226197369659
1.5572104261368793,0.9125863971001974,0.29365667196047734,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.07469311560589634
-1.1645631465400201,-1.095786659956323,0.29365667196047734,-1.3876186288325008,0.35369619488277443,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.10523804939270971
-1.1542141975944804,0.9125863971001974,0.0076007854852358555,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.10258652962377
1.2777888046073116,-1.095786659956323,0.29365667196047734,-0.6960573382155154,0.9825307528810402,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.7252607207408075
-0.21245984355038228,0.9125863971001974,-0.7552149117820748,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.141138166641941
-0.005480864639591451,-1.095786659956323,2.3913998394455813,0.6870652430184552,1.0505978383393086,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.179394540719796
-1.39224002334189,-1.095786659956323,-0.1831031388315918,1.0328458883269478,0.5876196506216171,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.6821367320872402
-0.7506051887184384,0.9125863971001974,-0.1831031388315918,-1.3876186288325008,0.9483783611043674,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.727208273704022
0.7499924083847951,0.9125863971001974,-0.08775117667317797,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.09884155512915242
-0.6367667503175034,-1.095786659956323,1.056472369227788,-0.004496047598530119,1.0965456975555876,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.133033390207793
0.01521703325148763,-1.095786659956323,0.29365667196047734,-0.6960573382155154,0.11236691278988535,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.081338205129129
-2.002828011128723,0.9125863971001974,0.1983047098020635,1.0328458883269478,-0.044580346960155,2.5269809513943033,0.6460277525790618,0.9708196389253263,1.4893604119642907
-0.8747925760649129,0.9125863971001974,-0.4691590253068333,-0.6960573382155154,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.530844507301359
0.8120861020580323,-1.095786659956323,-0.6598629496236609,1.3786265336354404,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.8816790241677911
-0.8644436271193734,-1.095786659956323,-1.5180306090493854,1.3786265336354404,0.273131767434432,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-0.32472274724187583
0.9880182341322045,-1.095786659956323,-0.5645109874652471,-1.0418379835240081,0.5030712556404064,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.8014982686722554
-0.4504856692977917,-1.095786659956323,-1.4226786468909716,-1.0418379835240081,0.5289631978378456,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.477515356029276
-0.8230478313372152,-1.095786659956323,-0.7552149117820748,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.6444325777736608
1.039762978859902,-1.095786659956323,-0.8505668739404886,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.466467151382085
-1.8682916748367089,0.9125863971001974,-0.7552149117820748,-0.3502766929070228,-0.33256208761251954,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.06421262172221982
0.232544961107818,-1.095786659956323,1.7239361043366848,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.8766717770001627
0.35673234845429247,0.9125863971001974,0.38900863411889114,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.13409412592684253
-0.7402562397728989,0.9125863971001974,-0.7552149117820748,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.285915950042806
1.2984867024983908,0.9125863971001974,-0.5645109874652471,1.0328458883269478,0.6194711953619881,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.5116797822204916
1.153601417260837,0.9125863971001974,1.3425282557030294,-1.3876186288325008,0.4173561685256364,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.2188832131011347
0.20149811427119937,-1.095786659956323,-0.5645109874652471,1.3786265336354404,0.1288664944523006,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.7026701496994652
1.401976191953786,0.9125863971001974,-0.6598629496236609,-1.0418379835240081,0.7047741976470588,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.3564183022749025
0.594758174201702,-1.095786659956323,-0.6598629496236609,1.0328458883269478,1.7792277697357324,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.3480505555789987
1.919423639230763,0.9125863971001974,1.7239361043366848,-0.3502766929070228,0.39694731070749767,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.0947711039155852
-1.5164274106883644,0.9125863971001974,0.38900863411889114,-0.004496047598530119,0.9337816464579727,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.414255988045105
2.0643089244683166,-1.095786659956323,0.7704164827525465,1.724407178943933,0.9280328146466839,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.274376003181131
-0.40908987351563353,0.9125863971001974,-1.0412707982573162,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.299017069270886
-1.8372448280000901,-1.095786659956323,-0.6598629496236609,-0.004496047598530119,1.1239090278263988,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.4721570276622967
-0.9472352186836897,0.9125863971001974,-0.9459188360989024,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.9657771433379065
0.4291749910730693,-1.095786659956323,-0.4691590253068333,-0.3502766929070228,0.5324179144536908,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.0816026897770796
2.0643089244683166,-1.095786659956323,1.4378802178614432,-0.3502766929070228,0.7127937434927113,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.576208522495173
-0.18141299671376365,-1.095786659956323,-0.9459188360989024,-1.7333992741409934,0.9952842253875899,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.6217413251996664
1.4537209366814838,-1.095786659956323,-0.37380706314841944,0.6870652430184552,-0.38540255045834215,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.059885510850286
-2.1270153984751974,-1.095786659956323,2.10534395297034,-1.0418379835240081,0.9805057510380141,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.2205235554183924
1.2777888046073116,-1.095786659956323,-0.2784551009900056,1.0328458883269478,0.6518795595105175,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.030058454961792436
0.6775497657660182,0.9125863971001974,2.582103763762409,-0.004496047598530119,0.7201532483703738,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.5655089139944074
0.615456072092781,-1.095786659956323,-1.13662276041573,-1.0418379835240081,0.942401127549663,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.7320775694098218
0.17045126743458075,-1.095786659956323,-0.1831031388315918,1.3786265336354404,-0.075245805454017,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.5627905781332557
-0.2745535372236195,-1.095786659956323,-1.5180306090493854,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.5619873358128653
-0.3780430266790149,0.9125863971001974,1.1518243313862018,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.6440723310871879
-1.5681721554160621,0.9125863971001974,-0.37380706314841944,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.5541689390887765
-1.3301463296686526,-1.095786659956323,-1.3273266847325578,-0.004496047598530119,0.28159016519129265,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.05510902883979469
-1.2990994828320341,-1.095786659956323,1.7239361043366848,-1.0418379835240081,1.1137003514463113,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.6199378681769753
